iter	MAE
209	39.2038427
210	39.21750311
211	39.22426502
212	39.24430803
213	39.21863686
214	39.2382029
215	39.22426402
216	39.26892094
217	39.26392332
218	39.22147967
219	39.19891837
220	39.21802318
221	39.21240778
222	39.22480029
223	39.22583332
224	39.2365516
225	39.18372811
226	39.1809634
227	39.16558912
228	39.19329742
229	39.22674385
230	39.23384766
231	39.24010482
232	39.22490055
233	39.22773065
234	39.21425661
235	39.22499412
236	39.24805179
237	39.20241854
238	39.20349566
239	39.21428688
240	39.2304844
241	39.24140252
242	39.26592092
243	39.28299629
244	39.29789256
245	39.31363437
246	39.32035144
247	39.33545508
248	39.29203141
249	39.24904197
250	39.26306651
251	39.25198315
252	39.26584334
253	39.28381296
254	39.28381296
255	39.30081112
256	39.30710068
257	39.31148912
258	39.29006335
259	39.30458317
260	39.32029709
261	39.32872814
262	39.34124825
263	39.3730311
264	39.40449612
265	39.41664438
266	39.42867115
267	39.42830326
268	39.38798637
269	39.3889268
270	39.39772506
271	39.41079049
272	39.41395536
273	39.42620658
274	39.40694964
275	39.41797445
276	39.39777554
277	39.38887684
278	39.40750594
279	39.42473986
280	39.42528551
281	39.43259095
282	39.43507751
283	39.45110112
284	39.47819345
285	39.4628648
286	39.47352051
287	39.49301285
288	39.50287117
289	39.52496589
290	39.54771215
291	39.55657266
292	39.56718993
293	39.57098327
294	39.59907682
295	39.60588978
296	39.59846911
297	39.59559588
298	39.59230465
299	39.53426946
300	39.51633896
301	39.54021145
302	39.53927809
303	39.52848187
304	39.5295552
305	39.53632849
306	39.53960074
307	39.56230715
308	39.56320427
309	39.56652864
310	39.57281911
311	39.57325052
312	39.5722708
313	39.57482621
314	39.57735606
315	39.58486972
316	39.5569733
317	39.54201541
318	39.52021989
319	39.51665452
320	39.50601415
321	39.52653155
322	39.52493372
323	39.52527431
324	39.53365299
325	39.52390453
326	39.54101627
327	39.54764642
328	39.54922759
329	39.55465122
330	39.47703201
331	39.47441138
332	39.42547064
333	39.44637695
334	39.45302732
335	39.44313048
336	39.44107688
337	39.45925461
338	39.46038951
339	39.46242984
340	39.41578485
341	39.43513364
342	39.44087824
343	39.44740577
344	39.44922119
345	39.43872047
346	39.43355986
347	39.43786164
348	39.44446884
349	39.44426439
350	39.46075462
351	39.46486167
352	39.45479048
353	39.45448797
354	39.45353044
355	39.43182113
356	39.42316013
357	39.42462116
358	39.42951678
359	39.41984224
360	39.42464044
361	39.42939065
362	39.43630634
363	39.43430361
364	39.42656802
365	39.42659511
366	39.43669622
367	39.43583892
368	39.44096249
369	39.42073438
370	39.42276167
371	39.40419742
372	39.40845871
373	39.41638809
374	39.42631573
375	39.41004649
376	39.40473271
377	39.39553084
378	39.37842141
379	39.38129557
380	39.37845237
381	39.37563761
382	39.37819358
383	39.34493207
384	39.33864414
385	39.33834439
386	39.34096777
387	39.34230443
388	39.33281086
389	39.33184017
390	39.32412533
391	39.32709673
392	39.31897619
393	39.33113905
394	39.34439118
395	39.34427895
396	39.33210802
397	39.33333594
398	39.33430689
399	39.32444348
400	39.32040637
401	39.32161147
402	39.32472153
403	39.29192552
404	39.27861803
405	39.28163572
406	39.27431061
407	39.2852523
408	39.28818036
409	39.28370056
410	39.24445839
411	39.23171947
412	39.21641658
413	39.20393117
414	39.19859868
415	39.22814473
416	39.22037024
417	39.22301354
418	39.20875316
419	39.20884209
420	39.20975572
421	39.19803995
422	39.1940226
423	39.19651122
424	39.19252872
425	39.19209893
426	39.18713401
427	39.18822687
428	39.17701049
429	39.17312673
430	39.17593072
431	39.17206984
432	39.1692231
433	39.16586343
434	39.1669675
435	39.1679918
436	39.16900585
437	39.17655517
438	39.17094751
439	39.17306631
440	39.17516392
441	39.17154003
442	39.17222532
443	39.16637502
444	39.16905404
445	39.17104221
446	39.17057791
447	39.1606751
448	39.16082883
449	39.1322415
450	39.12875998
451	39.13285521
452	39.12333327
453	39.12578679
454	39.12239184
455	39.1173474
456	39.1080993
457	39.10319629
458	39.09687948
459	39.09841944
460	39.09901473
461	39.10579497
462	39.11154704
463	39.11347717
464	39.11494167
465	39.12169993
466	39.1217215
467	39.12178995
468	39.12332893
469	39.12334639
470	39.12339824
471	39.12979463
472	39.13030985
473	39.12218429
474	39.12268925
475	39.12411825
476	39.12311595
477	39.12451103
478	39.12589215
479	39.11796775
480	39.11841897
481	39.11058897
482	39.11183195
483	39.11753844
484	39.11812554
485	39.11940224
486	39.12565658
487	39.12562657
488	39.11803062
489	39.11051064
490	39.10795437
491	39.10791113
492	39.10061449
493	39.09339083
494	39.09416836
495	39.09451749
496	39.09506063
497	39.09592718
498	39.09326626
499	39.09063195
500	39.08802399
501	39.08660956
502	39.08880723
503	39.08620268
504	39.08362418
505	39.0846639
506	39.08613753
507	39.0835828
508	39.08458726
509	39.08633684
510	39.08378819
511	39.08376063
512	39.08501003
513	39.08251091
514	39.08288956
515	39.08333967
516	39.07687951
517	39.07048396
518	39.06738207
519	39.06827333
520	39.06905819
521	39.06577046
522	39.06663524
523	39.06422577
524	39.06507334
525	39.06269169
526	39.05952014
527	39.05718588
528	39.05622867
529	39.057413
530	39.05146039
531	39.05184731
532	39.04956849
533	39.04379393
534	39.04156046
535	39.03934932
536	39.03716029
537	39.03161328
538	39.00608198
539	39.00294246
540	39.00314326
541	39.00334205
